text,true_labels,pred_labels
"Winnti for Linux is a malware family that primarily targets unknown systems. Description: [Winnti for Linux](https://attack.mitre.org/software/S0430) is a trojan, seen since at least 2015, designed specifically for targeting Linux systems. Reporting indicates the winnti malware family is shared across a number of actors including [Winnti Group](https://attack.mitre.org/groups/G0044). The Windows variant is tracked separately under [Winnti for Windows](https://attack.mitre.org/software/S0141).(Citation: Chronicle Winnti for Linux May 2019). It is associated with the following ATT&CK techniques: T1014|T1027.013|T1071.001|T1095|T1105|T1140|T1205|T1573.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 8 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0430. Reported confidence level: unknown.",T1027.013|T1071.001|T1095|T1105|T1140|T1573.001,T1095|T1140
"SHOTPUT is a malware family that primarily targets unknown systems. Description: [SHOTPUT](https://attack.mitre.org/software/S0063) is a custom backdoor used by [APT3](https://attack.mitre.org/groups/G0022). (Citation: FireEye Clandestine Wolf). It is associated with the following ATT&CK techniques: T1018|T1027|T1049|T1057|T1083|T1087.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 6 known relationships within threat intelligence datasets. Known aliases include: Backdoor.APT.CookieCutter|Pirpi. External references: mitre-attack:S0063. Reported confidence level: unknown.",T1027|T1057|T1083,
"ADVSTORESHELL is a malware family that primarily targets unknown systems. Description: [ADVSTORESHELL](https://attack.mitre.org/software/S0045) is a spying backdoor that has been used by [APT28](https://attack.mitre.org/groups/G0007) from at least 2012 to 2016. It is generally used for long-term espionage and is deployed on targets deemed interesting after a reconnaissance phase. (Citation: Kaspersky Sofacy) (Citation: ESET Sednit Part 2). It is associated with the following ATT&CK techniques: T1012|T1027|T1029|T1041|T1056.001|T1057|T1059.003|T1070.004|T1071.001|T1074.001|T1082|T1083|T1106|T1112|T1120|T1132.001|T1218.011|T1546.015|T1547.001|T1560|T1560.003|T1573.001|T1573.002. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 23 known relationships within threat intelligence datasets. Known aliases include: AZZY|EVILTOSS|NETUI|Sedreco. External references: mitre-attack:S0045. Reported confidence level: unknown.",T1012|T1027|T1041|T1056.001|T1057|T1059.003|T1070.004|T1071.001|T1074.001|T1082|T1083|T1106|T1112|T1132.001|T1218.011|T1547.001|T1573.001|T1573.002,T1005|T1012|T1016|T1027|T1027.013|T1033|T1041|T1056.001|T1057|T1059.003|T1070.004|T1071.001|T1074.001|T1082|T1083|T1105|T1106|T1112|T1113|T1132.001|T1218.011|T1518.001|T1547.001|T1573.001|T1573.002
"SocGholish is a malware family that primarily targets unknown systems. Description: [SocGholish](https://attack.mitre.org/software/S1124) is a JavaScript-based loader malware that has been used since at least 2017. It has been observed in use against multiple sectors globally for initial access, primarily through drive-by-downloads masquerading as software updates. SocGholish is operated by [Mustard Tempest](https://attack.mitre.org/groups/G1020) and its access has been sold to groups including [Indrik Spider](https://attack.mitre.org/groups/G0119) for downloading secondary RAT and ransomware payloads.(Citation: SentinelOne SocGholish Infrastructure November 2022)(Citation: SocGholish-update)(Citation: Red Canary SocGholish March 2024)(Citation: Secureworks Gold Prelude Profile). It is associated with the following ATT&CK techniques: T1016|T1027.013|T1027.015|T1033|T1036.005|T1047|T1048.003|T1057|T1059.007|T1074.001|T1082|T1102|T1105|T1189|T1204.001|T1482|T1518|T1566.002|T1614. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 19 known relationships within threat intelligence datasets. Known aliases include: FakeUpdates. External references: mitre-attack:S1124. Reported confidence level: unknown.",T1016|T1027.013|T1033|T1036.005|T1047|T1057|T1074.001|T1082|T1105,T1016|T1027.013|T1057|T1071.001|T1082|T1083|T1105|T1140
"MacSpy is a malware family that primarily targets unknown systems. Description: [MacSpy](https://attack.mitre.org/software/S0282) is a malware-as-a-service offered on the darkweb (Citation: objsee mac malware 2017).. It is associated with the following ATT&CK techniques: T1056.001|T1070.004|T1071.001|T1090.003|T1113|T1115|T1123|T1543.001|T1564.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 9 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0282. Reported confidence level: unknown.",T1056.001|T1070.004|T1071.001|T1113,T1056.001|T1057|T1070.004|T1071.001|T1113
"Qilin is a malware family that primarily targets unknown systems. Description: [Qilin](https://attack.mitre.org/software/S1242) ransomware is a Ransomware-as-a-Service (RaaS) that has been active since at least 2022 with versions written in Golang and Rust that are capable of targeting Windows or VMWare ESXi devices. [Qilin](https://attack.mitre.org/software/S1242) shares functionality overlaps with [Black Basta](https://attack.mitre.org/software/S1070), [REvil](https://attack.mitre.org/software/S0496), and [BlackCat](https://attack.mitre.org/software/S1068) ransomware and its RaaS affiliates have been observed targeting multiple sectors worldwide, including healthcare and education in Asia, Europe, and Africa. (Citation: Trend Micro Agenda Ransomware AUG 2022)(Citation: SentinelOne Qilin NOV 2022)(Citation: BushidoToken Qilin RaaS JUN 2024)(Citation: Sophos Qilin MSP APR 2025). It is associated with the following ATT&CK techniques: T1003.001|T1007|T1012|T1016|T1018|T1021.002|T1027.013|T1053.005|T1055.001|T1057|T1059.001|T1070.001|T1070.004|T1083|T1087.001|T1106|T1112|T1134|T1135|T1190|T1204.001|T1204.002|T1222|T1480|T1480.002|T1484.001|T1486|T1489|T1490|T1491.001|T1529|T1547.001|T1547.004|T1548.002|T1562.001|T1562.009|T1566.001|T1566.002|T1673|T1680. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 40 known relationships within threat intelligence datasets. Known aliases include: Agenda. External references: mitre-attack:S1242. Reported confidence level: unknown.",T1012|T1016|T1027.013|T1053.005|T1055.001|T1057|T1059.001|T1070.004|T1083|T1106|T1112|T1135|T1204.002|T1486|T1547.001|T1562.001|T1566.001|T1680,T1016|T1027|T1027.013|T1036.005|T1047|T1053.005|T1057|T1059.001|T1059.003|T1070.004|T1071.001|T1082|T1083|T1106|T1112|T1135|T1140|T1204.002|T1486|T1543.003|T1547.001|T1562.001|T1566.001|T1680
"Netwalker is a malware family that primarily targets unknown systems. Description: [Netwalker](https://attack.mitre.org/software/S0457) is fileless ransomware written in PowerShell and executed directly in memory.(Citation: TrendMicro Netwalker May 2020). It is associated with the following ATT&CK techniques: T1027.009|T1027.010|T1047|T1055.001|T1059.001|T1059.003|T1082|T1105|T1106|T1112|T1140|T1486|T1489|T1490|T1518.001|T1562.001|T1569.002|T1570. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 18 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0457. Reported confidence level: unknown.",T1047|T1055.001|T1059.001|T1059.003|T1082|T1105|T1106|T1112|T1140|T1486|T1518.001|T1562.001,T1047|T1057|T1059.001|T1059.003|T1082|T1105|T1106|T1112|T1140|T1486|T1518.001|T1547.001|T1562.001
"Kobalos is a malware family that primarily targets unknown systems. Description: [Kobalos](https://attack.mitre.org/software/S0641) is a multi-platform backdoor that can be used against Linux, FreeBSD, and Solaris. [Kobalos](https://attack.mitre.org/software/S0641) has been deployed against high profile targets, including high-performance computers, academic servers, an endpoint security vendor, and a large internet service provider; it has been found in Europe, North America, and Asia. [Kobalos](https://attack.mitre.org/software/S0641) was first identified in late 2019.(Citation: ESET Kobalos Feb 2021)(Citation: ESET Kobalos Jan 2021). It is associated with the following ATT&CK techniques: T1016|T1027|T1048|T1056|T1059.004|T1070.003|T1070.006|T1074|T1082|T1090.003|T1140|T1205|T1554|T1573.001|T1573.002. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 15 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0641. Reported confidence level: unknown.",T1016|T1027|T1082|T1140|T1573.001|T1573.002,T1016|T1070.004|T1082|T1105|T1140|T1573.001|T1573.002
"3PARA RAT is a malware family that primarily targets unknown systems. Description: [3PARA RAT](https://attack.mitre.org/software/S0066) is a remote access tool (RAT) programmed in C++ that has been used by [Putter Panda](https://attack.mitre.org/groups/G0024). (Citation: CrowdStrike Putter Panda). It is associated with the following ATT&CK techniques: T1070.006|T1071.001|T1083|T1573.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 4 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0066. Reported confidence level: unknown.",T1071.001|T1083|T1573.001,T1059.003|T1071.001|T1573.001
"ProLock is a malware family that primarily targets unknown systems. Description: [ProLock](https://attack.mitre.org/software/S0654) is a ransomware strain that has been used in Big Game Hunting (BGH) operations since at least 2020, often obtaining initial access with [QakBot](https://attack.mitre.org/software/S0650). [ProLock](https://attack.mitre.org/software/S0654) is the successor to PwndLocker ransomware which was found to contain a bug allowing decryption without ransom payment in 2019.(Citation: Group IB Ransomware September 2020). It is associated with the following ATT&CK techniques: T1027.003|T1047|T1068|T1070.004|T1197|T1486|T1490. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 7 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0654. Reported confidence level: unknown.",T1047|T1070.004|T1486,T1486
